input,output,prediction
"
Summarize the following conversation.

### Conversation:

Andrew: Have you got the paper from the office?
Paula: Not yet, I'm going there tomorrow.
Andrew: You'd better... The deadline for the application is Friday at noon.
Paula: Ok, sure! I promise I won't forget it!

### Summary:

",Paula needs the paper from the office to submit an application.,Paula is going to the office tomorrow. The deadline for the application is Friday at noon.
"
Summarize the following conversation.

### Conversation:

Andrew: Hello Bez, this morning I wanted to take your car and go to Krizingen but it showed ""low  brake fluid level"". So I went only to the garage next to Willig and they said it's ok, probably a display error. Do you want me to have the car checked properly? Have you got a contract with some garage in particular?
Andrew: Kate took your car today, just to check, and everything was fine. It must have been in fact display error.
Andrew: Hi Bez, when are you back? What date?
Bez: Hello Andy and Kate! Sorry for not replying immediately. We have here no wifi internet connection. I'm in a hotel lobby now and use a ""phone credit"".
Bez: The car should be ok as it passed general inspection only in June. I usually go to a garage in Crinch. But don't bother as long it shows no more alarms.
Bez: Apart from that is everything alright? Automatic lights going on and off? One downstairs, one upstairs.
Bez: Please don't forget to give the plants in the basement an occasional drink! Thank you.
Bez: I'm home on the 21st in the evening. Could you please switch the heating on a bit on that day?
Andrew: Hello Bez, just as we thought. No internet. Everything is fine here, also the car. The plants in the basement are watered once a week but not too much.
Andrew: <file_photo> Your natal lily has just started to flower.
Andrew: and look at this:
Andrew: <file_photo>
Andrew: Greetings from your frost-bound garden!
Bez: Thank you Andy!

### Summary:

",Andrew has discovered an issue with Bez's car in her absence but it seems to be ok. He will also take care of her plants until she is back on the 21st. ,Bez's car has low brake fluid level. Kate took it to the garage. Bez is in a hotel lobby now. Bez's natal lily has just started to flower.
"
Summarize the following conversation.

### Conversation:

Andy: Hi nephew!
Paul: Hi uncle!
Andy: Are you home? I'm nearby and thought I would drink coffee with you :)
Paul: Yup. I'm home. Feel free to come!
Andy: If that is ok I will visit you in about 1 hour. 
Paul: Sure. A lot of political cases for us to talk about :D
Andy: Haha. No.
Andy: Too much politics with Hannah's father.
Andy: I have enough arguments over politics forever.
Paul: Hahah. Ok. Waiting for you then.
Andy: See you.

### Summary:

",Andy is going to visit Paul in about 1 hour.,Andy will visit Paul in about 1 hour. Paul is waiting for Andy.
"
Summarize the following conversation.

### Conversation:

Andy: Working late til 4 xx
Sue: no worries xx
Andy: be there by 8 xx
Sue: No probs babes xx

### Summary:

",Andy is going to work late so he won't see Sue before 8.,Andy is working late til 4. Sue will be there by 8.
"
Summarize the following conversation.

### Conversation:

Angie: Hello. I'd like to make an appointment. 
Ms. Quinn: Hello. Of course. What's your medical issue?
Angie: It's kind of private...
Ms. Quinn: I understand. No chats are recorded. And I need to know what you're coming in with to direct you to the correct doctor. 
Angie: Well, fine. I have severe stomach pain.
Ms. Quinn: When did it start?
Angie: Like an hour ago. I took some pills but to no avail. 
Ms. Quinn: I understand. Do you have your doctor?
Angie: Yes. Doctor Cartman.
Ms. Quinn: He's not in today. Doctor McCormick can see you in an hour. Will that be fine?
Angie: Yes, thank you. I'm on my way.
Ms. Quinn: I've signed you up and I'll tell the doctor you're coming. 

### Summary:

",Angie's having an appointment with Doctor McCormick in an hour. She has strong abdominal pain.,Angie has a stomachache. Ms. Quinn will direct Angie to the correct doctor. Angie will be on her way.
"
Summarize the following conversation.

### Conversation:

Ania: Let's go together to the church tomorrow
Kasia: what a wonderful idea! to praise Mary the Queen of Poland together! So beautiful
Jan: Yes, let's do it!
Zuzia: I don't think a boy should go with us, find yourself other friends, some boys
Ania: I agree, it's inappropriate 

### Summary:

","Ania, Kasia, Zuzia and Jan want to go to the church tomorrow. Ania and Zuzia do not find it appropriate to go to the church with a boy.","Ania, Kasia, Jan, Zuzia and Jan will go to the church tomorrow."
"
Summarize the following conversation.

### Conversation:

Ann: Are you coming home for lunch?
Pete: Yes be right there
Ann: Okay
Pete: 20 min or so

### Summary:

",Pete will be home for lunch in about 20 minutes.,Pete will be home for lunch at 20 minutes.
"
Summarize the following conversation.

### Conversation:

Ann: Congratulations!!
Ann: You did great, both of you!
Sue: Thanks, Ann
Julie: I'm glad it's over!
Julie: That's co cute of you, girl!
Ann: Let's have a little celebration tonight! 
Sue: I'm in
Julie: me too!!! aww

### Summary:

","Ann, Sue and Julie did a great job and they will have a little celebration tonight.","Ann, Sue and Julie congratulate each other on their success."
"
Summarize the following conversation.

### Conversation:

Ann: Hi, is the laptop still available?
Josh: Yes it is
Ann: I can pay 200 dollars
Josh: The price is 250 and it's non-negotiable
Ann: Do you have a bag for it? Some other accessories?
Josh: I have a bag and a small usb mouse
Ann: Sounds good, I'll take it, where can I pick it up?

### Summary:

",Ann wants to buy Josh's laptop for $200. Josh doesn't want to negotiate the price. Ann will take it for $250 with accessories. ,Ann will pay 200 dollars for the laptop. Josh has a bag and a small usb mouse. Ann will pick it up at the airport.
"
Summarize the following conversation.

### Conversation:

Ann: What should I prepare 4 my dad's birthday?
Fiona: How old is he?
Ann: turning 50
Fiona: wow, a round birthay, it must be sth big
Ann: I know, but I don't have any idea
Fiona: surprise party?
Ann: My dad hates dose
Fiona: ok, so what does he like?
Ann: I don't know, he watch a lot of military movie
Fiona: well, a movie ticket is probably not what you thought of
Ann: not even close
Fiona: Maybe some event. U know like bungee jumping or parachute jump
Ann: that would be nice but he's afraid of heights
Fiona: damn, maybe sth you can do together
Ann: well I was plannig dinner with the whole family, but that's not enough
Fiona: yes, there should be sth special also
Ann:  I know, but I'm out of 
Fiona: Let me think. Nothing with heights but maybe sth on the ground? Racing? Horse riding?
Ann: ok, it's a good direction. Maybe some team play, we could go with the whole family
Fiona: u said he likes military... maybe paintball? 
Ann: I don't know how my mum will react but I like it :D
Fiona: I guess she's not into military
Ann: not really, no. But it's dad's birthday so she has to accept it. Thx for the help
Fiona: no problem

### Summary:

",Ann doesn't know what she should give to her dad as a birthday gift. He's turning 50. Fiona tries to help her and suggests a paintball match.,Ann's dad is turning 50. Ann and Fiona will go to a birthday party with the whole family.
"
Summarize the following conversation.

### Conversation:

Ann: hello Katie, thank you so much for hosting Tim monday evening and for dropping him at the railway station next morning. Here is mobile number... .I 'll confirm you , but again and in advance: thanks a lot
Katie: Hello Ann, i didn't realise but we spend a week end together 20 years ago in Saint Fargeau!!!
Ann: it goes back so long... but it's possible
Ann: It's true that i know Ben since school.
Katie: as far as i'm concern i remember very well this week end as i had a very good friends call Ann Cairns ( like you)😜, Erik's wife
Ann: Erik's wife? of course he's my cousin, and Ann his wife is the cousin of one of my best friend... Small word
Katie: indeed
Ann: Hi Katie, is it still ok for hosting my son tomorrow? You may send him a text to tell him where you want to pick him up. Thanks so much
Katie: Yes Ann, i'll send a text to your son for tomorrow.
Ann: Thanks. Funny you also know Stef and Leo, friends of us in Berlin. But it's true they lived in Reims before
Katie: your son is really nice. don't hesitate to contact me again if needed.

### Summary:

","Ann thanks Katie for hosting her son Tim on Monday evening and driving him to the railway station next morning. Kate will send a message to Tim tomorrow, to ask about the place where she should be waiting for him.",Katie will confirm Ann's booking for Tim tomorrow evening.
"
Summarize the following conversation.

### Conversation:

Anna: Hi, would you like to have a pizza with us tonight?
Charlie: No thanks, I don't want to appear rude, but you know I'm still upset about all the things that happened
Anna: Ok, no problem, have a nice evening
Charlie: Yeah, you too...
Anna: :)
Charlie: Yeah, cheers

### Summary:

","Anna proposes Charlie eating a pizza tonight. Charlie refuses, because he is upset about the things that happened.",Charlie will have a pizza with Anna tonight.
"
Summarize the following conversation.

### Conversation:

Anna: Mum, I have a awful stomachache.
Joanna: Oh, dear, when did you get it?
Anna: At night, and it won’t stop:-(
Joanna: Is it something you ate?
Anna: Maybe. I'm not sure.
Joanna: What did you have for breakfast?
Anna: The usual, cereal with milk and a banana.
Joanna: Maybe the milk was bad.
Anna: It didn't smell bad.
Joanna: Maybe the banana was bad.
Anna: No, the banana was delicious.
Joanna: Maybe you just need to go to the bathroom.
Anna: No, that's not the problem.
Joanna: Maybe it will go away in a little while.
Anna: I wish it would :-(
Anna: Hopefully. If not, maybe we should go and see a doctor.
Joanna: Yeah, I think so...
Anna: I’ll get you a hot tea with some fresh mint leaves. Hope it will help. 
Joanna: Please do, I’m in my room...
Anna: Will be in ten minutes:-)

### Summary:

",Anna got an awful stomachache at night but she doesn't know its cause. Her mom Joanna will make her hot tea with some fresh mint leaves.,Anna has a stomachache. She had a breakfast with cereal with milk and a banana. She will get a hot tea with fresh mint leaves.
